filename, Apteryx australis, Birds, Casuarius casuarius, Tinamus tao
Tinamus-tao-64-_jpg.rf.26144cdc61a9892b8239d2379b63dacc.jpg, 0, 0, 0, 1
Casuarius-casuarius-24-_jpg.rf.0cf79c6ea4f8db2d931d2bfa37cbeb19.jpg, 0, 0, 1, 0
Tinamus-tao-28-_jpg.rf.6c1b2b3ddab4f40a068be4af127c53d1.jpg, 0, 0, 0, 1
Casuarius-casuarius-6-_jpg.rf.06b16ef26e216727685ac95d5a8183b0.jpg, 0, 0, 1, 0
Apteryx-australis-81-_jpg.rf.3bab478066e5ed61b54ed2a027ce112f.jpg, 1, 0, 0, 0
Tinamus-tao-71-_jpg.rf.118f93c9f43c871d351eadecad6d876a.jpg, 0, 0, 0, 1
Tinamus-tao-3-_jpg.rf.291e5d960c3031ad4f51fb992acc160e.jpg, 0, 0, 0, 1
Casuarius-casuarius-84-_jpg.rf.2762dbf4c739c2dfc0b6f77a572a56a4.jpg, 0, 0, 1, 0
Tinamus-tao-40-_jpg.rf.71dd449ce598e7bffa2c4a4ef6b57c58.jpg, 0, 0, 0, 1
Casuarius-casuarius-57-_jpg.rf.a170881fe4a97186289f323d77793b86.jpg, 0, 0, 1, 0
Casuarius-casuarius-10-_jpg.rf.453c370e99134b9fddadf895fb8ed151.jpg, 0, 0, 1, 0
Casuarius-casuarius-77-_jpg.rf.51513237d84c589024f3bc214bc138d5.jpg, 0, 0, 1, 0
Apteryx-australis-27-_jpg.rf.ca75d2eded34ecf171d96d6ee3e077d8.jpg, 1, 0, 0, 0
Casuarius-casuarius-20-_jpg.rf.6ec5f0b58764b6a1e2da3bb852c2969e.jpg, 0, 0, 1, 0
Tinamus-tao-56-_jpg.rf.679b5859e1044f1f8a5b4f6942f86c63.jpg, 0, 0, 0, 1
Apteryx-australis-59-_jpg.rf.7472424a4821d9edfd952826b52af82c.jpg, 1, 0, 0, 0
Apteryx-australis-69-_jpg.rf.b2b724b0dbbdf71b574fd1c0dfb6cb0b.jpg, 1, 0, 0, 0
Casuarius-casuarius-53-_jpg.rf.811365397bd0a07ac4df48e96286163a.jpg, 0, 0, 1, 0
Tinamus-tao-12-_jpg.rf.b7f3a879a1f809398b1eeb2ad581d3cd.jpg, 0, 0, 0, 1
Casuarius-casuarius-81-_jpg.rf.b0552849e730f5c3d7c62777f97e10ec.jpg, 0, 0, 1, 0
Apteryx-australis-43-_jpg.rf.c314da3ebdee5bcff7722653efad627a.jpg, 1, 0, 0, 0
Casuarius-casuarius-82-_jpg.rf.ee32427d549a5fb10b2ef73b1dbdd9bc.jpg, 0, 0, 1, 0
Tinamus-tao-11-_jpg.rf.a5c17aea38d343485ac85067c0bc4fa1.jpg, 0, 0, 0, 0
Casuarius-casuarius-61-_jpg.rf.d4cb1ebda95b7104c02aa59fb761b0ec.jpg, 0, 0, 1, 0
Casuarius-casuarius-25-_jpg.rf.1933cb5c6dfc2d58733a3975cbe491b4.jpg, 0, 0, 1, 0
Casuarius-casuarius-56-_jpg.rf.ed6ce541ecb43bc27c91db6f9fe3ea85.jpg, 0, 0, 1, 0
Casuarius-casuarius-15-_jpg.rf.d6268dadda8b4014dbde1b6443c9e293.jpg, 0, 0, 1, 0
Tinamus-tao-62-_jpg.rf.7ad975f6922b0c10ae7047b54e373acf.jpg, 0, 0, 0, 1
Apteryx-australis-5-_jpg.rf.ca4203513dad81903a6efd89fab192bb.jpg, 1, 0, 0, 0
