filename, Apteryx australis, Birds, Casuarius casuarius, Tinamus tao
Tinamus-tao-27-_jpg.rf.a47128760f88e4b099eb36fa55618c1a.jpg, 0, 0, 0, 1
Apteryx-australis-25-_jpg.rf.a6d0ced6f46cf6742792fc882fa78bc6.jpg, 1, 0, 0, 0
Apteryx-australis-31-_jpg.rf.bcc19b582e3efcaab7af1055fd034eba.jpg, 1, 0, 0, 0
Tinamus-tao-34-_jpg.rf.d1b4f9ded82d976ed7babb5255facd4e.jpg, 0, 0, 0, 1
Casuarius-casuarius-22-_jpg.rf.d3c39c81915ab0afa5b4d474386cda66.jpg, 0, 0, 1, 0
Apteryx-australis-28-_jpg.rf.ea2d6500d65c815de2b60d31bf9a61c4.jpg, 1, 0, 0, 0
Tinamus-tao-58-_jpg.rf.cc8e8f99a6789aaa5252982329052d04.jpg, 0, 0, 0, 1
Apteryx-australis-29-_jpg.rf.e4cffb47c8d35bdcbc1d1270be9ecfbb.jpg, 1, 0, 0, 0
Tinamus-tao-85-_jpg.rf.99c1ce2f6d4b78d129c408f7dcdb4b00.jpg, 0, 0, 0, 1
Casuarius-casuarius-93-_jpg.rf.f7c8ea284347369e1f83cba5fd625d10.jpg, 0, 0, 1, 0
Tinamus-tao-26-_jpg.rf.c7616c591fd4ca7079997ac4db2de614.jpg, 0, 0, 0, 1
Tinamus-tao-84-_jpg.rf.b564da1195a19c83dbae4a2d4156c276.jpg, 0, 0, 0, 1
Tinamus-tao-54-_jpg.rf.fd5ce290dec070f99463e13009e38e7a.jpg, 0, 0, 0, 1
Apteryx-australis-41-_jpg.rf.b3064cbe53b027546c69ece35478d97a.jpg, 1, 0, 0, 0
Apteryx-australis-77-_jpg.rf.e90c8f3921898259e00cf01256bd4b49.jpg, 1, 0, 0, 0
Apteryx-australis-35-_jpg.rf.fb933edae3e14f9263f8ea333fce1e02.jpg, 1, 0, 0, 0
Apteryx-australis-4-_jpg.rf.ec18b5ca5f2a9fadb08b8f8e0414ed17.jpg, 1, 0, 0, 0
Casuarius-casuarius-69-_jpg.rf.f623b284d81877d150c64da4a3f1d1b0.jpg, 0, 0, 0, 0
Tinamus-tao-22-_jpg.rf.eb747401aeeca92c6066973b7e776abd.jpg, 0, 0, 0, 1
Casuarius-casuarius-44-_jpg.rf.07725ab860654d63043a4cf3b888410a.jpg, 0, 0, 1, 0
Tinamus-tao-78-_jpg.rf.0a3eaabac2efd3a39d7dd571794fed76.jpg, 0, 0, 0, 1
Apteryx-australis-80-_jpg.rf.0c1f1c43abfcecb719c5f12469c64e41.jpg, 1, 0, 0, 0
Casuarius-casuarius-65-_jpg.rf.1efacf8cceeded0400f540eca6c02af2.jpg, 0, 0, 1, 0
Tinamus-tao-49-_jpg.rf.1658f5d0fda16dd4ace9b87acdcb55f6.jpg, 0, 0, 0, 1
Casuarius-casuarius-29-_jpg.rf.1405aa289bb0db9dbcf559b3c31e614c.jpg, 0, 0, 1, 0
Apteryx-australis-40-_jpg.rf.1b59d67f75ded4c981bc05fc867a15ab.jpg, 1, 0, 0, 0
Casuarius-casuarius-7-_jpg.rf.4d190f31baa4f77dd239e5f27991d33b.jpg, 0, 0, 1, 0
Apteryx-australis-70-_jpg.rf.2ad995443b63c2b29f14ff304959e9c6.jpg, 1, 0, 0, 0
Casuarius-casuarius-55-_jpg.rf.551f71950fb4f56f4586dc5560cadda7.jpg, 0, 0, 1, 0
Tinamus-tao-9-_jpg.rf.5bb7e8a2a6cb0d2b0d86c2d17e499893.jpg, 0, 0, 0, 1
Tinamus-tao-46-_jpg.rf.37c9bbc03d8d44b5dc1104a65c7f9b58.jpg, 0, 0, 0, 1
Apteryx-australis-45-_jpg.rf.1135338cec6e764332e811495687e5b8.jpg, 1, 0, 0, 0
Tinamus-tao-30-_jpg.rf.0c19b6c747289da6d758985fb72bc127.jpg, 0, 0, 0, 1
Casuarius-casuarius-68-_jpg.rf.3350d6de2873005eec4ea92a34d0f2b7.jpg, 0, 0, 1, 0
Tinamus-tao-37-_jpg.rf.6a495db7e5f7037bf115533def8d7d08.jpg, 0, 0, 0, 1
Casuarius-casuarius-89-_jpg.rf.4edfa8a702b8106c1784a012d18bf7e8.jpg, 0, 0, 1, 0
Casuarius-casuarius-74-_jpg.rf.67cb793890fe299a7550fd7c5dcb1964.jpg, 0, 0, 1, 0
Apteryx-australis-3-_jpg.rf.772f7c495286af645473adf02611ad79.jpg, 1, 0, 0, 0
Casuarius-casuarius-75-_jpg.rf.78c42e42cd8a17b8cdf7d6217eba4454.jpg, 0, 0, 1, 0
Tinamus-tao-66-_jpg.rf.7286279b9eca8a61d47501483aa12a1d.jpg, 0, 0, 0, 1
Casuarius-casuarius-12-_jpg.rf.626e69ec09385b081fae380a5aa2701a.jpg, 0, 0, 1, 0
Casuarius-casuarius-49-_jpg.rf.55afc8afa6faca861f7ceeb5564e0f71.jpg, 0, 0, 1, 0
Apteryx-australis-65-_jpg.rf.68e544312142abc7e7120b6fd834fa22.jpg, 1, 0, 0, 0
Tinamus-tao-44-_jpg.rf.6116478e6d69cbb1ef91efc2f9ee3899.jpg, 0, 0, 0, 1
Apteryx-australis-15-_jpg.rf.6a669afbf2276871e1e6e50278711d94.jpg, 1, 0, 0, 0
Tinamus-tao-86-_jpg.rf.8c1fd2556a6fce114b36fd40809b0ba7.jpg, 0, 0, 0, 1
Casuarius-casuarius-13-_jpg.rf.8b0d7ce6f57f5d6fbf54e0953cf48f00.jpg, 0, 0, 1, 0
Apteryx-australis-64-_jpg.rf.911c8d31682eebf2f1b0ebb10b8cd72c.jpg, 1, 0, 0, 0
Tinamus-tao-72-_jpg.rf.80402d986e28b360c4ff5ca80f8286e6.jpg, 0, 0, 0, 1
Tinamus-tao-39-_jpg.rf.76d6ce3156941298acf0a5c2009ec448.jpg, 0, 0, 0, 1
Tinamus-tao-42-_jpg.rf.78bcb99c7ac9a585253d7a840621c4b5.jpg, 0, 0, 0, 1
Casuarius-casuarius-97-_jpg.rf.425f68d77f7c4b139ae95b4744804cf5.jpg, 0, 0, 0, 0
Casuarius-casuarius-2-_jpg.rf.9175884be3f966c7c484be81e2acc104.jpg, 0, 0, 1, 0
